,rxn_before_std,rxn
748,C1COCCO1.C=CCOC(=O)c1ccc(-c2nn(-c3ccc(C(=O)O)cc3)c3ccccc23)cc1.CC(C)N=C=NC(C)C.O=C1CCC(=O)N1O>>C=CCOC(=O)c1ccc(-c2nn(-c3ccc(C(=O)ON4C(=O)CCC4=O)cc3)c3ccccc23)cc1,C1COCCO1.C=CCOC(=O)c1ccc(-c2nn(-c3ccc(C(=O)O)cc3)c3ccccc23)cc1.CC(C)N=C=NC(C)C.O=C1CCC(=O)N1O>>C=CCOC(=O)c1ccc(-c2nn(-c3ccc(C(=O)ON4C(=O)CCC4=O)cc3)c3ccccc23)cc1
749,CN(C)C=O.C[C@]12C[C@H](c3ccc(OCCBr)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O.O.O=C1CCC(=O)N1Cl>>C[C@]12C[C@H](c3ccc(OCCBr)cc3)C3=C4CCC(=O)C(Cl)=C4CC[C@H]3[C@@H]1CCC2=O,CN(C)C=O.C[C@]12C[C@H](c3ccc(OCCBr)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O.O.O=C1CCC(=O)N1Cl>>C[C@]12C[C@H](c3ccc(OCCBr)cc3)C3=C4CCC(=O)C(Cl)=C4CC[C@H]3[C@@H]1CCC2=O
750,CC(C)=O.ClCCl.CCOC(C)=O.CN(C)C=O.C[C@]12C[C@H](c3ccc(OCCCl)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O.O.O=C1CCC(=O)N1.[Na]Cl>>C[C@]12C[C@H](c3ccc(OCCCl)cc3)C3=C4CCC(=O)C(Br)=C4CC[C@H]3[C@@H]1CCC2=O,CC(C)=O.ClCCl.CCOC(C)=O.CN(C)C=O.C[C@]12C[C@H](c3ccc(OCCCl)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O.O.O=C1CCC(=O)N1.[Cl-].[Na+]>>C[C@]12C[C@H](c3ccc(OCCCl)cc3)C3=C4CCC(=O)C(Br)=C4CC[C@H]3[C@@H]1CCC2=O
751,C1CCCCC1.CN(C)C=O.C[C@]12C[C@H](c3ccc(OCc4ccccc4)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O.O=C1CCC(=O)N1Cl.[Na]Cl>>C[C@]12C[C@H](c3ccc(OCc4ccccc4)cc3)C3=C4CCC(=O)C(Cl)=C4CC[C@H]3[C@@H]1CCC2=O,C1CCCCC1.CN(C)C=O.C[C@]12C[C@H](c3ccc(OCc4ccccc4)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O.O=C1CCC(=O)N1Cl.[Cl-].[Na+]>>C[C@]12C[C@H](c3ccc(OCc4ccccc4)cc3)C3=C4CCC(=O)C(Cl)=C4CC[C@H]3[C@@H]1CCC2=O
752,CN(C)CCOc1ccc(C2C[C@]3(C)C(=O)CC[C@H]3[C@@H]3CCC4=CC(=O)CCC4=C23)cc1.ClCCl.O=C(O)O[Na].O=S(=O)(Cl)Cl.c1ccncc1>>CN(C)CCOc1ccc([C@H]2C[C@]3(C)C(=O)CC[C@H]3[C@@H]3CCC4=C(Cl)C(=O)CCC4=C32)cc1,CN(C)CCOc1ccc(C2C[C@]3(C)C(=O)CC[C@H]3[C@@H]3CCC4=CC(=O)CCC4=C23)cc1.ClCCl.O=C([O-])O.[Na+].O=S(=O)(Cl)Cl.c1ccncc1>>CN(C)CCOc1ccc([C@H]2C[C@]3(C)C(=O)CC[C@H]3[C@@H]3CCC4=C(Cl)C(=O)CCC4=C32)cc1
753,C1CCOC1.CC(C)(C)O.CC(C)(C)[O-].[K+].CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1CC3.CI>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)C(C)(C)C1=CC3,C1CCOC1.CC(C)(C)O.CC(C)(C)[O-].[K+].CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1CC3.CI>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)C(C)(C)C1=CC3
754,C1CCOC1.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)C(C)(C)C1=CC3>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)C1=CC3,C1CCOC1.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)C(C)(C)C1=CC3>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)C1=CC3
755,C1CCOC1.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)[C@H]2O[C@]21CC3>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@]1(O)CC3.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@]1(O)CC3,C1CCOC1.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)[C@H]2O[C@]21CC3>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@]1(O)CC3.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@]1(O)CC3
756,B.CSC.CC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3=C2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1.CCOCC.O.[Na]>>CC(=O)O[C@H]1CC[C@]2(C)C3=C(C[C@H](O)[C@H]2C1)[C@@H]1CC[C@H]([C@H](C)CCCC(C)C)[C@@]1(C)CC3,B.CSC.CC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3=C2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1.CCOCC.O.[Na]>>CC(=O)O[C@H]1CC[C@]2(C)C3=C(C[C@H](O)[C@H]2C1)[C@@H]1CC[C@H]([C@H](C)CCCC(C)C)[C@@]1(C)CC3
757,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@]34CC=C5C[C@@H](O)CC[C@]5(C)[C@]3(CC[C@]12C)O4.CC[Al](C#N)CC.ClCCl>>CC(C)CCC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=CC3,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@]34CC=C5C[C@@H](O)CC[C@]5(C)[C@]3(CC[C@]12C)O4.CC[Al](C#N)CC.ClCCl>>CC(C)CCC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=CC3
758,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@]34CC=C5C[C@@H](O)CC[C@]5(C)[C@]3(CC[C@]12C)O4.CCNCC.[Li]>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3(O)CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@]34CC=C5C[C@@H](O)CC[C@]5(C)[C@]3(CC[C@]12C)O4.CCNCC.[Li]>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3(O)CC[C@@]21C
759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C[C@H]4O[C@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@@]21C.[K]>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C[C@H]4O[C@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@@]21C.[K]>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
760,CC(=O)O[C@H]1CC[C@]2(C)C3=C(C[C@H](O)[C@H]2C1)[C@@H]1CC[C@H]([C@H](C)CCCC(C)C)[C@@]1(C)CC3.CCO.[K]>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@H]1[C@H](O)C3,CC(=O)O[C@H]1CC[C@]2(C)C3=C(C[C@H](O)[C@H]2C1)[C@@H]1CC[C@H]([C@H](C)CCCC(C)C)[C@@]1(C)CC3.CCO.[K]>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@H]1[C@H](O)C3
761,CCOC(=O)C1CCC=C2C1CCC(C)C2OC(C)=O.O=[Cr](=O)=O>>CC(=O)OC1C(=O)C(C(CCC(=O)O)C(=O)O)CCC1C,CCOC(=O)C1CCC=C2C1CCC(C)C2OC(C)=O.O=[Cr](=O)=O>>CC(=O)OC1C(=O)C(C(CCC(=O)O)C(=O)O)CCC1C
762,C1=COCC1>>C=COCCC=COCCC=COCCC,C1=COCC1>>C=COCCC=COCCC=COCCC
763,CCCCCCCCCCCCCCCCO.O=C1C=CC(=O)O1>>CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O,CCCCCCCCCCCCCCCCO.O=C1C=CC(=O)O1>>CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O
764,CCCCC(=O)O.CN(C)C=O.O=S(Cl)Cl>>CCCCC(=O)Cl,CCCCC(=O)O.CN(C)C=O.O=S(Cl)Cl>>CCCCC(=O)Cl
765,CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-].O>>O=C(c1ccccc1)C(O)c1ccccc1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-].O>>O=C(c1ccccc1)C(O)c1ccccc1
766,CN(CC(=O)O)C(=N)N.O.O=[Si]=O>>CN(CC(=O)O)C(=N)N,CN(CC(=O)O)C(=N)N.O.O=[Si]=O>>CN(CC(=O)O)C(=N)N
767,CN(C)C=O.ClC(Cl)Cl.O=C(O)c1ccc(Br)cc1.O=S(Cl)Cl>>O=C(Cl)c1ccc(Br)cc1,CN(C)C=O.ClC(Cl)Cl.O=C(O)c1ccc(Br)cc1.O=S(Cl)Cl>>O=C(Cl)c1ccc(Br)cc1
768,CCN(CC)CC.CO.ClC(Cl)Cl.ClC(Cl)Cl.NCCN1CCCCC1.O=C(Cl)c1ccc(Br)cc1>>NC(=O)c1ccc(Br)cc1CCNN1CCCCC1,CCN(CC)CC.CO.ClC(Cl)Cl.ClC(Cl)Cl.NCCN1CCCCC1.O=C(Cl)c1ccc(Br)cc1>>NC(=O)c1ccc(Br)cc1CCNN1CCCCC1
769,CN(C)C=O.ClC(Cl)Cl.O=C(O)c1ccc(I)cc1.O=S(Cl)Cl>>O=C(Cl)c1ccc(I)cc1,CN(C)C=O.ClC(Cl)Cl.O=C(O)c1ccc(I)cc1.O=S(Cl)Cl>>O=C(Cl)c1ccc(I)cc1
770,CCN(CC)CC.ClC(Cl)Cl.NC1CCN(Cc2ccccc2)CC1.O=C(Cl)c1ccc(I)cc1>>NC(=O)c1ccc(I)cc1C1CCN(Cc2ccccc2)CC1,CCN(CC)CC.ClC(Cl)Cl.NC1CCN(Cc2ccccc2)CC1.O=C(Cl)c1ccc(I)cc1>>NC(=O)c1ccc(I)cc1C1CCN(Cc2ccccc2)CC1
771,O=C(NCc1ccccc1)c1ccc(I)cc1C1CCNCC1.O=C(O)c1ccc(Br)cc1>>NC(=O)c1ccc(Br)cc1C1CCN(Cc2ccccc2)CC1,O=C(NCc1ccccc1)c1ccc(I)cc1C1CCNCC1.O=C(O)c1ccc(Br)cc1>>NC(=O)c1ccc(Br)cc1C1CCN(Cc2ccccc2)CC1
772,CCN(CC)CC.CN(C)C=O.CNCCN1CCCCC1.ClC(Cl)Cl.O=C(O)Cc1ccc(Br)cc1.O=S(Cl)Cl>>CN(CCN1CCCCC1)C(=O)Cc1ccc(Br)cc1,CCN(CC)CC.CN(C)C=O.CNCCN1CCCCC1.ClC(Cl)Cl.O=C(O)Cc1ccc(Br)cc1.O=S(Cl)Cl>>CN(CCN1CCCCC1)C(=O)Cc1ccc(Br)cc1
773,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O
774,CCCCC[C@H](O)/C=C/[C@H]1O[C@H]2C[C@H](O2)[C@@H]1C/C=C\CCCC(=O)O.NC(CO)(CO)CO>>CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O)OO,CCCCC[C@H](O)/C=C/[C@H]1O[C@H]2C[C@H](O2)[C@@H]1C/C=C\CCCC(=O)O.NC(CO)(CO)CO>>CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O)OO
775,BrB(Br)Br.ClCCl.CO.COc1ccc([S+](c2ccccc2)c2ccccc2)cc1.O=S(=O)([O-])C(F)(F)F.ClCCl>>Oc1ccc([S+](c2ccccc2)c2ccccc2)cc1.[Cl-],BrB(Br)Br.ClCCl.CO.COc1ccc([S+](c2ccccc2)c2ccccc2)cc1.O=S(=O)([O-])C(F)(F)F.ClCCl>>Oc1ccc([S+](c2ccccc2)c2ccccc2)cc1.[Cl-]
776,O=S(=O)([O-])C(F)(F)F.[K+].Oc1ccc([S+](c2ccccc2)c2ccccc2)cc1.[Cl-]>>O=S(=O)([O-])C(F)(F)F.Oc1ccc([S+](c2ccccc2)c2ccccc2)cc1,O=S(=O)([O-])C(F)(F)F.[K+].Oc1ccc([S+](c2ccccc2)c2ccccc2)cc1.[Cl-]>>O=S(=O)([O-])C(F)(F)F.Oc1ccc([S+](c2ccccc2)c2ccccc2)cc1
777,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCCC(=O)O)[C@H]2SC1.[Na+].[OH-]>>CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCCC(=O)O)[C@H]2SC1.[Na+].[OH-]>>CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
778,CC(C)(C)ON=O.Nc1cccnc1Cl.O=C(O)C(F)(F)F.O=C(O)O[Na].O=S(=O)([O-])[O-].[Mg+2].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl,CC(C)(C)ON=O.Nc1cccnc1Cl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+].O=S(=O)([O-])[O-].[Mg+2].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl
779,CC(C)(C)ON=O.Nc1cccnc1Cl.O=C(O)C(F)(F)F.O=C(O)O[Na].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl,CC(C)(C)ON=O.Nc1cccnc1Cl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl
780,CC(C)(C)ON=O.CS(=O)(=O)O.Nc1cccnc1Cl.O=C(O)O[Na].O=S(=O)([O-])[O-].[Mg+2].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl,CC(C)(C)ON=O.CS(=O)(=O)O.Nc1cccnc1Cl.O=C([O-])O.[Na+].O=S(=O)([O-])[O-].[Mg+2].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl
781,CC(C)(C)ON=O.CS(=O)(=O)O.Cc1cc(C)cc(C)c1.Nc1cccnc1Cl.OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl,CC(C)(C)ON=O.CS(=O)(=O)O.Cc1cc(C)cc(C)c1.Nc1cccnc1Cl.OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl
782,CC(C)(C)ON=O.CS(=O)(=O)O.Nc1cccnc1Cl.O=C(O)O[Na].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl,CC(C)(C)ON=O.CS(=O)(=O)O.Nc1cccnc1Cl.O=C([O-])O.[Na+].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Cl
783,CC(C)(C)ON=O.CC(C)Sc1ncccc1N.CS(=O)(=O)O.O=C(O)O[Na].OCC(F)(F)F>>CC(C)c1ncccc1OCC(F)(F)F,CC(C)(C)ON=O.CC(C)Sc1ncccc1N.CS(=O)(=O)O.O=C([O-])O.[Na+].OCC(F)(F)F>>CC(C)c1ncccc1OCC(F)(F)F
784,CC(C)(C)ON=O.CS(=O)(=O)O.Nc1cccnc1Br.O=C(O)O[Na].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Br,CC(C)(C)ON=O.CS(=O)(=O)O.Nc1cccnc1Br.O=C([O-])O.[Na+].OCC(F)(F)F>>FC(F)(F)COc1cccnc1Br
785,CC(C)(C)ON=O.Nc1cccnc1.O=C(O)C(F)(F)F.O=C(O[K])O[K].OCC(F)(F)F>>FC(F)(F)COc1cccnc1,CC(C)(C)ON=O.Nc1cccnc1.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+].OCC(F)(F)F>>FC(F)(F)COc1cccnc1
786,CC(C)(C)ON=O.CS(=O)(=O)O.Nc1cccnc1Cl.OCC(F)(F)F.OCCO.[Na+].[OH-]>>FC(F)(F)COc1cccnc1Cl,CC(C)(C)ON=O.CS(=O)(=O)O.Nc1cccnc1Cl.OCC(F)(F)F.OCCO.[Na+].[OH-]>>FC(F)(F)COc1cccnc1Cl
787,C[Si](C)(C)Cl.NP(O)O.Nc1nc(N)c2[nH]cnc2n1.Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1.c1ccncc1>>O=C(Cc1ccccc1)Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,C[Si](C)(C)Cl.NP(O)O.Nc1nc(N)c2[nH]cnc2n1.Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1.c1ccncc1>>O=C(Cc1ccccc1)Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
788,CC#N.CCN(CC)CC.Cc1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1.O.O=P(Cl)(Cl)Cl.c1nc[nH]n1>>Cc1cc(N)nc(=O)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CC#N.CCN(CC)CC.Cc1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1.O.O=P(Cl)(Cl)Cl.c1nc[nH]n1>>Cc1cc(N)nc(=O)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
789,CCO.CN/C(=N\CCSCc1nc[nH]c1C)NC#N.Cl[Ca]Cl.O.O.O.O.O.O.O.O=C([O-])[O-].[Na+].[Na+].OO>>CN/C(=N\CCSCc1nc[nH]c1C)NC#N.Cl,CCO.CN/C(=N\CCSCc1nc[nH]c1C)NC#N.Cl[Ca]Cl.O.O.O.O.O.O.O.O=C([O-])[O-].[Na+].[Na+].OO>>CN/C(=N\CCSCc1nc[nH]c1C)NC#N.Cl
790,CCC(=O)OC(=O)CC.CCC(=O)[O-].[Na+].O=Cc1ccc(F)cc1>>CC(=Cc1ccc(F)cc1)C(=O)O,CCC(=O)OC(=O)CC.CCC(=O)[O-].[Na+].O=Cc1ccc(F)cc1>>CC(=Cc1ccc(F)cc1)C(=O)O
791,CC(=Cc1ccc(F)cc1)C(=O)O.CCO.[Pd]>>CC(Cc1ccc(F)cc1)C(=O)O,CC(=Cc1ccc(F)cc1)C(=O)O.CCO.[Pd]>>CC(Cc1ccc(F)cc1)C(=O)O
792,CC(Cc1ccc(F)cc1)C(=O)O.O.O=P(O)(O)O>>CC1Cc2ccc(F)cc2C1=O,CC(Cc1ccc(F)cc1)C(=O)O.O.O=P(O)(O)O>>CC1Cc2ccc(F)cc2C1=O
793,CC1=C(CC(=O)O)c2cc(F)ccc2C1.CO.C[O-].[Na+].Cc1ccc(C=S)cc1.Cl.O.O>>CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,CC1=C(CC(=O)O)c2cc(F)ccc2C1.CO.C[O-].[Na+].Cc1ccc(C=S)cc1.Cl.O.O>>CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1
794,CC#N.CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1.CO.C[O-].[Na+].O=C(O)O[Na].OO.[H][H]>>CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,CC#N.CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1.CO.C[O-].[Na+].O=C([O-])O.[Na+].OO.[H][H]>>CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1
795,CC1=C(CC(=O)O)c2cc(F)ccc2C1.CCOCC.ClCCl.N#N.NC(=O)NCN=O.[K+].[OH-]>>COC(=O)CC1=C(C)Cc2ccc(F)cc21,CC1=C(CC(=O)O)c2cc(F)ccc2C1.CCOCC.ClCCl.N#N.NC(=O)NCN=O.[K+].[OH-]>>COC(=O)CC1=C(C)Cc2ccc(F)cc21
796,C1CCOC1.COC(=O)CC1=C(C)Cc2ccc(F)cc21>>CC1=C(CCO)c2cc(F)ccc2C1,C1CCOC1.COC(=O)CC1=C(C)Cc2ccc(F)cc21>>CC1=C(CCO)c2cc(F)ccc2C1
797,CC(=O)O.CC(=O)[O-].[Na+].Cc1cccc2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O.O>>Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CC(=O)O.CC(=O)[O-].[Na+].Cc1cccc2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O.O>>Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
798,CC1(N)CCC(=O)NC1=O.Cl.Cl.NC1CCC(=O)NC1=O>>Cc1cccc2c1C(=O)N(C1(C)CCC(=O)NC1=O)C2=O,CC1(N)CCC(=O)NC1=O.Cl.Cl.NC1CCC(=O)NC1=O>>Cc1cccc2c1C(=O)N(C1(C)CCC(=O)NC1=O)C2=O
799,CCN(CC)CC.CN(C)C=O.COC(=O)c1cccc(C)c1CBr.Cl.NC1CCC(=O)NC1=O>>Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCN(CC)CC.CN(C)C=O.COC(=O)c1cccc(C)c1CBr.Cl.NC1CCC(=O)NC1=O>>Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
800,CC(=O)O.CC(=O)[O-].[Na+].Cc1ccc(C)c2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O>>Cc1ccc(C)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CC(=O)O.CC(=O)[O-].[Na+].Cc1ccc(C)c2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O>>Cc1ccc(C)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
801,CC(=O)O.CC(=O)[O-].[Na+].CCc1cccc2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O>>CCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CC(=O)O.CC(=O)[O-].[Na+].CCc1cccc2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O>>CCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
802,CC(=O)O.CC(=O)[O-].[Na+].COc1cccc2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O>>COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CC(=O)O.CC(=O)[O-].[Na+].COc1cccc2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O>>COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
803,CC(=O)O.CC(=O)[O-].[Na+].CN(C)c1cccc2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O>>CN(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CC(=O)O.CC(=O)[O-].[Na+].CN(C)c1cccc2c1C(=O)OC2=O.Cl.NC1CCC(=O)NC1=O>>CN(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
804,CC(=O)O.CC(=O)[O-].[Na+].Cl.NC1CCC(=O)NC1=O.O=C1OC(=O)c2c(Cl)cccc21>>O=C1CCC(N2C(=O)c3cccc(Cl)c3C2=O)C(=O)N1,CC(=O)O.CC(=O)[O-].[Na+].Cl.NC1CCC(=O)NC1=O.O=C1OC(=O)c2c(Cl)cccc21>>O=C1CCC(N2C(=O)c3cccc(Cl)c3C2=O)C(=O)N1
805,CC(=O)O.CC(=O)[O-].[Na+].CC1(N)CCC(=O)NC1=O.Cl.Cc1cccc2c1C(=O)OC2=O>>Cc1cccc2c1C(=O)N(C1(C)CCC(=O)NC1=O)C2=O,CC(=O)O.CC(=O)[O-].[Na+].CC1(N)CCC(=O)NC1=O.Cl.Cc1cccc2c1C(=O)OC2=O>>Cc1cccc2c1C(=O)N(C1(C)CCC(=O)NC1=O)C2=O
806,C(=NC1CCCCC1)=NC1CCCCC1.C(=NC1CCCCC1)=NC1CCCCC1.CCCCCCCC/C=C/CCCCCCCC(=O)O.CN(C)c1ccncc1.ClC(Cl)(Cl)Cl.ClC(Cl)Cl.ClCCl.O=[Si]=O.S=C1NCCS1>>CCCCCCCC/C=C/CCCCCCCC(=O)N1CCSC1=S,C(=NC1CCCCC1)=NC1CCCCC1.C(=NC1CCCCC1)=NC1CCCCC1.CCCCCCCC/C=C/CCCCCCCC(=O)O.CN(C)c1ccncc1.ClC(Cl)(Cl)Cl.ClC(Cl)Cl.ClCCl.O=[Si]=O.S=C1NCCS1>>CCCCCCCC/C=C/CCCCCCCC(=O)N1CCSC1=S
